ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
26093,25,Local-gov,77698,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,F,0,0,40,US
26094,36,Private,188540,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
26095,34,Private,509364,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,M,0,0,30,US
26096,56,Private,134195,Masters,14,Never-married,Sales,Not-in-family,White,M,0,0,50,US
26097,38,Private,312108,HS-grad,9,Never-married,Other-service,Unmarried,Black,F,0,0,40,US
26098,38,Self-emp-not-inc,233571,HS-grad,9,Separated,Other-service,Unmarried,White,F,0,0,40,US
26099,44,Private,152629,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,3103,0,40,US
26100,42,Self-emp-inc,27187,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,60,US
26101,55,Private,132887,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,M,3411,0,40,Jamaica
26102,45,Private,275517,HS-grad,9,Divorced,Craft-repair,Unmarried,White,F,0,0,40,US
26103,43,Federal-gov,195385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,M,0,0,40,US
26104,50,Private,107665,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26105,28,?,157813,11th,7,Divorced,?,Unmarried,White,F,0,0,58,Canada
26106,28,Private,221317,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,Mexico
26107,32,Federal-gov,131534,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,F,0,0,40,US
26108,37,Private,312271,Masters,14,Divorced,Exec-managerial,Not-in-family,White,M,0,0,65,US
26109,52,Private,75839,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,US
26110,39,Private,1455435,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,M,0,0,40,US
26111,36,Self-emp-not-inc,138940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,4386,0,50,US
26112,30,Self-emp-inc,178383,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,M,0,0,70,US
26113,75,Self-emp-not-inc,165968,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,F,0,0,30,US
26114,46,Local-gov,141058,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,65,US
26115,24,Private,109053,HS-grad,9,Never-married,Other-service,Other-relative,White,M,0,0,25,US
26116,31,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
26117,33,Local-gov,198183,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,50,US
26118,43,Private,295510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
26119,36,Private,393673,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,50,US
26120,39,Private,327435,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,36,US
26121,50,Self-emp-inc,132716,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,Germany
26122,37,Private,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
26123,35,Private,188069,Masters,14,Never-married,Prof-specialty,Not-in-family,White,M,13550,0,55,?
26124,42,Private,367049,Masters,14,Never-married,Exec-managerial,Not-in-family,White,F,4650,0,40,US
26125,33,Private,243674,HS-grad,9,Separated,Tech-support,Not-in-family,White,M,0,0,46,US
26126,34,Private,111589,10th,6,Never-married,Other-service,Unmarried,Black,F,0,0,40,Jamaica
26127,29,Private,51944,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,F,4386,0,40,US
26128,30,Self-emp-not-inc,172748,7th-8th,4,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
26129,32,Federal-gov,191385,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,M,2174,0,40,US
26130,25,Private,175128,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
26131,64,?,50171,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,0,10,US
26132,34,Private,212781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
26133,35,Federal-gov,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,7298,0,40,US
26134,54,Local-gov,169785,Masters,14,Widowed,Prof-specialty,Unmarried,White,F,0,0,38,US
26135,28,?,200819,7th-8th,4,Divorced,?,Own-child,White,M,0,0,84,US
26136,41,Private,288679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26137,21,Private,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,M,0,1504,40,US
26138,43,State-gov,242521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26139,25,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,60,US
26140,38,Self-emp-not-inc,176657,Some-college,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,M,0,0,60,Japan
26141,63,Private,266083,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,60,US
26142,54,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,52,US
26143,35,Private,231180,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,60,US
26144,32,Private,186824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26145,49,?,114648,12th,8,Divorced,?,Other-relative,Black,M,0,0,40,US
26146,71,?,125101,Assoc-voc,11,Widowed,?,Not-in-family,White,F,0,0,40,US
26147,49,Self-emp-not-inc,121238,Some-college,10,Never-married,Craft-repair,Unmarried,White,M,0,0,40,US
26148,70,?,135339,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,M,0,0,40,China
26149,36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,F,0,0,15,US
26150,38,Local-gov,162613,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,2258,60,US
26151,31,Private,240771,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,4386,0,50,US
26152,44,Local-gov,188808,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26153,41,Private,154194,HS-grad,9,Never-married,Sales,Own-child,White,F,0,0,40,US
26154,37,Private,242713,12th,8,Separated,Priv-house-serv,Unmarried,Black,F,0,0,40,US
26155,22,State-gov,48121,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,25,US
26156,28,Private,232945,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Other,M,0,0,30,US
26157,46,Private,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
26158,31,Federal-gov,294870,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26159,28,Private,314659,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,M,0,0,42,US
26160,34,Self-emp-not-inc,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
26161,44,Private,150076,HS-grad,9,Never-married,Other-service,Not-in-family,White,M,0,0,30,US
26162,53,Private,228500,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
26163,47,Private,454989,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
26164,26,Private,226288,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
26165,17,Local-gov,308901,11th,7,Never-married,Adm-clerical,Own-child,White,F,0,0,15,US
26166,17,Self-emp-inc,325171,10th,6,Never-married,Other-service,Own-child,Black,M,0,0,35,US
26167,43,Self-emp-inc,82488,Bachelors,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,F,0,0,40,Philippines
26168,37,Private,126011,Assoc-voc,11,Divorced,Tech-support,Own-child,White,M,0,0,40,US
26169,51,Private,155403,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,F,0,0,40,US
26170,35,Private,194690,7th-8th,4,Divorced,Tech-support,Unmarried,White,F,0,0,40,US
26171,46,State-gov,222374,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,43,US
26172,50,Local-gov,153064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,5178,0,40,US
26173,38,Private,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,40,US
26174,26,Private,133766,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,70,US
26175,24,Private,206008,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,M,0,0,20,US
26176,38,State-gov,267540,Some-college,10,Separated,Adm-clerical,Unmarried,Black,F,0,0,38,US
26177,42,Self-emp-not-inc,269733,Masters,14,Married-civ-spouse,Sales,Husband,White,M,99999,0,80,US
26178,33,Private,394727,10th,6,Never-married,Handlers-cleaners,Unmarried,Black,M,0,0,40,US
26179,22,Private,138513,Some-college,10,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
26180,43,Private,184018,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
26181,45,Private,227791,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,1740,50,US
26182,43,Private,191196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,55,US
26183,35,Private,45937,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
26184,50,Private,93730,10th,6,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,60,US
26185,30,Private,189759,Bachelors,13,Never-married,Sales,Not-in-family,White,M,0,0,40,US
26186,69,Local-gov,122850,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,20,US
26187,20,Private,275190,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
26188,24,Private,229773,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
26189,39,State-gov,221059,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,F,7688,0,38,US
26190,54,Self-emp-inc,108435,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,50,US
26191,18,?,256179,Some-college,10,Never-married,?,Own-child,White,M,594,0,10,US
26192,26,Self-emp-not-inc,37023,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,78,US
26193,39,Self-emp-inc,143123,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,2415,40,US
26194,21,?,199915,Some-college,10,Never-married,?,Own-child,White,F,0,0,35,US
26195,31,Private,208657,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
26196,41,Private,424478,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,M,0,0,45,US
26197,45,?,189564,Masters,14,Married-civ-spouse,?,Wife,White,F,0,0,1,US
26198,19,Private,228238,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,M,0,0,40,Mexico
26199,41,Private,293791,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,55,US
26200,70,Private,77219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,37,US
26201,52,Self-emp-inc,100506,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,15024,0,50,US
26202,26,Private,164386,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,48,US
26203,32,Private,339773,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
26204,45,Private,102559,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Canada
26205,55,Self-emp-not-inc,205296,Some-college,10,Married-civ-spouse,Sales,Wife,White,F,0,0,50,US
26206,37,Private,109133,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,Portugal
26207,34,Local-gov,188245,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,F,0,0,35,US
26208,54,Private,138847,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,45,US
26209,46,Private,42251,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,45,US
26210,41,Self-emp-inc,139916,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,M,0,2179,84,Mexico
26211,36,?,94954,Assoc-voc,11,Widowed,?,Not-in-family,White,F,0,0,20,US
26212,45,Self-emp-not-inc,91044,Masters,14,Divorced,Prof-specialty,Not-in-family,White,F,0,0,15,US
26213,25,Private,313930,11th,7,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,Mexico
26214,18,Self-emp-not-inc,132986,HS-grad,9,Never-married,Farming-fishing,Own-child,White,M,0,0,40,US
26215,49,Private,209146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
26216,39,Local-gov,45607,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,56,US
26217,38,Federal-gov,238342,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,7688,0,42,US
26218,26,Private,248612,Bachelors,13,Never-married,Prof-specialty,Own-child,White,M,0,0,30,US
26219,28,Local-gov,168524,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,F,7688,0,35,US
26220,38,Private,269318,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,5178,0,50,US
26221,20,Private,91733,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,8,US
26222,55,Private,89690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,F,0,0,40,US
26223,18,Self-emp-inc,119422,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,F,0,0,30,India
26224,30,Private,141118,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
26225,17,Private,171080,11th,7,Never-married,Other-service,Own-child,White,M,0,0,12,US
26226,63,Private,250068,12th,8,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26227,32,Private,176185,Some-college,10,Divorced,Exec-managerial,Other-relative,White,M,0,0,60,US
26228,32,Self-emp-not-inc,52647,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
26229,24,Private,102323,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,M,0,0,40,US
26230,45,Private,201127,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
26231,30,Private,341346,11th,7,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26232,34,Self-emp-not-inc,77209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,1902,60,US
26233,33,Private,194901,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,45,US
26234,35,Private,117381,Bachelors,13,Divorced,Sales,Not-in-family,White,M,0,0,40,US
26235,47,Private,270079,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26236,24,Federal-gov,127185,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
26237,27,Private,191822,HS-grad,9,Married-civ-spouse,Sales,Wife,White,F,0,0,50,US
26238,21,Private,232577,Assoc-voc,11,Never-married,Tech-support,Own-child,White,F,0,0,30,US
26239,43,Private,111483,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,7298,0,40,US
26240,39,Private,38721,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,F,0,0,22,US
26241,38,Self-emp-not-inc,115215,10th,6,Separated,Machine-op-inspct,Not-in-family,White,M,0,0,40,US
26242,51,Private,172493,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,F,0,0,12,US
26243,36,Private,240323,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,F,0,0,40,US
26244,18,Private,226956,HS-grad,9,Never-married,Other-service,Own-child,White,F,0,0,30,?
26245,19,?,200790,12th,8,Married-civ-spouse,?,Other-relative,White,F,15024,0,40,US
26246,46,Private,364548,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,48,US
26247,25,Private,178037,HS-grad,9,Never-married,Sales,Unmarried,White,M,0,0,40,US
26248,17,Private,126771,12th,8,Never-married,Prof-specialty,Own-child,White,M,0,0,7,US
26249,22,Private,208946,Some-college,10,Never-married,Adm-clerical,Own-child,White,M,0,0,25,US
26250,50,State-gov,198103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,F,0,0,40,US
26251,55,Private,179534,11th,7,Widowed,Handlers-cleaners,Unmarried,White,F,0,0,40,US
26252,32,State-gov,175931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
26253,43,Private,180096,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
26254,36,Private,188972,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
26255,26,Private,76491,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,20,US
26256,20,Private,197997,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
26257,39,Local-gov,256997,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26258,27,Private,165365,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,M,2885,0,40,Laos
26259,24,Private,170277,HS-grad,9,Never-married,Other-service,Not-in-family,White,F,0,0,35,US
26260,34,Private,34848,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,4064,0,40,US
26261,35,Private,87556,Masters,14,Never-married,Prof-specialty,Not-in-family,White,M,0,0,45,US
26262,41,Self-emp-not-inc,438696,Masters,14,Divorced,Sales,Unmarried,White,M,0,0,5,US
26263,50,Private,191299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
26264,40,Private,309311,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
26265,20,Private,380544,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,M,0,0,20,US
26266,19,Private,63918,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
26267,45,Self-emp-not-inc,341117,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,F,0,0,50,US
26268,29,Private,126399,HS-grad,9,Divorced,Sales,Unmarried,White,F,0,0,32,US
26269,43,Private,91959,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
26270,30,Private,70377,HS-grad,9,Divorced,Prof-specialty,Own-child,White,F,0,0,40,US
26271,28,Private,180928,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,5013,0,55,US
26272,23,Private,227471,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,24,US
26273,24,Private,52028,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,F,0,0,5,Vietnam
26274,23,Private,118023,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,M,0,0,45,?
26275,52,Self-emp-inc,206054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26276,24,Private,185452,Bachelors,13,Never-married,Tech-support,Not-in-family,White,F,0,0,50,US
26277,21,Private,225890,Some-college,10,Never-married,Other-service,Other-relative,White,F,0,0,30,US
26278,22,Private,308334,HS-grad,9,Never-married,Other-service,Own-child,White,F,0,0,19,US
26279,43,Self-emp-not-inc,396758,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,1887,70,US
26280,30,Private,94235,HS-grad,9,Never-married,Craft-repair,Other-relative,White,M,0,0,40,US
26281,25,Local-gov,276249,Masters,14,Never-married,Prof-specialty,Own-child,White,F,0,0,40,US
26282,36,Private,290560,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
26283,27,Private,91501,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,F,0,0,40,US
26284,32,Private,136480,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
26285,34,Private,180284,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,50,US
26286,20,Private,193586,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,F,0,0,18,US
26287,41,State-gov,288433,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,F,0,0,40,US
26288,76,?,201986,11th,7,Widowed,?,Other-relative,White,F,0,0,16,US
26289,23,Private,180771,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,F,0,0,35,Mexico
26290,39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,M,15024,0,40,US
26291,45,Private,162494,HS-grad,9,Never-married,Sales,Own-child,White,F,0,0,19,US
26292,23,?,232512,HS-grad,9,Separated,?,Own-child,White,F,0,0,40,US
26293,21,Private,202214,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
26294,30,State-gov,144064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
26295,43,Self-emp-inc,172826,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,99999,0,55,US
26296,25,State-gov,295912,Some-college,10,Never-married,Craft-repair,Not-in-family,White,M,0,0,20,US
26297,51,Private,64643,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,M,0,0,60,?
26298,52,Private,150812,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,35,US
26299,38,?,281768,7th-8th,4,Divorced,?,Unmarried,Black,F,0,0,30,US
26300,19,Private,125938,12th,8,Never-married,Other-service,Own-child,White,M,0,0,40,El-Salvador
26301,61,Private,123273,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,M,0,1876,56,US
26302,35,Private,175614,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
26303,41,Self-emp-not-inc,38876,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,60,US
26304,37,Private,188576,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,40,?
26305,53,Private,386773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,7298,0,40,US
26306,58,State-gov,48433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
26307,33,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,M,0,0,40,?
26308,18,Private,434430,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,M,0,0,30,US
26309,35,Private,208106,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,40,Ecuador
26310,20,Private,378546,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,25,US
26311,25,Private,166971,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,52,US
26312,50,Federal-gov,69614,10th,6,Separated,Craft-repair,Not-in-family,White,M,0,0,56,US
26313,41,Private,118853,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26314,30,Self-emp-inc,119422,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,70,US
26315,29,Private,183627,11th,7,Divorced,Craft-repair,Not-in-family,White,M,0,0,40,US
26316,51,State-gov,94174,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,35,US
26317,32,Self-emp-not-inc,97723,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
26318,33,?,160776,Assoc-voc,11,Divorced,?,Not-in-family,White,F,0,0,40,France
26319,26,Private,339324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,96,US
26320,31,Private,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
26321,57,Private,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,M,0,0,40,US
26322,21,?,433330,Some-college,10,Never-married,?,Unmarried,White,M,0,0,40,US
26323,60,Private,26721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26324,48,Private,265295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
26325,25,Private,90291,Bachelors,13,Never-married,Exec-managerial,Own-child,White,M,0,0,40,US
26326,26,Private,184120,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,50,US
26327,53,State-gov,153486,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,50,US
26328,26,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,M,0,1628,50,US
26329,53,Private,147476,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,F,0,0,40,US
26330,59,Private,189721,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,Italy
26331,27,Private,198258,Bachelors,13,Never-married,Sales,Own-child,White,M,0,0,35,US
26332,50,Self-emp-inc,194514,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,M,0,0,50,Trinadad&Tobago
26333,25,Private,199472,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,F,0,0,38,US
26334,53,Private,281425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26335,31,State-gov,157673,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
26336,36,Self-emp-not-inc,245090,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,M,0,0,50,Mexico
26337,39,Self-emp-inc,167482,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
26338,58,Private,192806,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,F,0,0,33,US
26339,58,Self-emp-inc,186791,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,F,0,0,40,US
26340,36,Private,346478,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,2415,45,US
26341,58,Private,259014,Some-college,10,Never-married,Transport-moving,Not-in-family,White,M,0,0,20,US
26342,56,Private,91545,10th,6,Divorced,Adm-clerical,Unmarried,Black,F,0,0,36,US
26343,41,Private,154076,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,50,US
26344,40,Private,224232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26345,61,Private,115023,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,1887,60,US
26346,42,Private,184837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,F,7298,0,40,US
26347,39,Self-emp-not-inc,191342,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,M,0,0,50,South
26348,41,Local-gov,107327,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
26349,33,Private,206512,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,M,0,0,40,US
26350,36,State-gov,345712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
26351,24,Private,164529,12th,8,Never-married,Farming-fishing,Own-child,Black,M,0,0,40,US
26352,23,Private,138892,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,M,0,0,40,US
26353,21,Private,301408,Some-college,10,Never-married,Sales,Own-child,White,F,0,1602,22,US
26354,47,Private,256866,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,48,US
26355,55,Private,143266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,Hungary
26356,48,Private,30289,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,30,US
26357,41,Private,67339,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,?
26358,34,Private,190385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
